replica;timestep;strategy;selected_model;selected_true_model;selected_model_distance;initial_global_model;initial_global_true_model;initial_global_model_distance;final_global_model;final_global_true_model;final_global_model_distance;num_predictors;sample_size;beta1_true;beta1_estimate;beta1_error;tStatistics;RSQ;ARSQ;AIC;BIC;agent_index;predictors;proportion;tried;changed;already;rejector;sigma;true_model
1;3450;Bo;3;0;0.1181;2;1;0.0611;2;1;0.0611;2;100;-0.7407;-0.9689;0.0248;-38.9923;0.9425;0.9413;5.174;15.5947;Bo.21;1, 2;0.66;0;0;0;0;0.2;X1+X2
1;3451;Bo;14;0;0.0614;2;1;0.0554;2;1;0.0609;2;100;-0.7407;-0.9666;0.0248;-38.9621;0.9448;0.9431;3.0351;16.0609;Bo.31;1, 2;0.64;11;1;9;8;0.2;X1+X2
1;3452;Mave;2;1;0.0581;9;0;0.0606;2;1;0.06;2;100;-0.7407;-0.9721;0.0248;-39.1419;0.9426;0.9414;5.0818;15.5025;Mave.14;1, 2;0.69;9;4;5;5;0.2;X1+X2
1;3453;Tess;3;0;0.116;2;1;0.0575;2;1;0.0575;2;100;-0.7407;-0.9638;0.0273;-35.3525;0.9308;0.9294;23.7332;34.1538;Tess.26;1, 2;0.69;0;0;0;0;0.2;X1+X2
1;3454;Mave;8;0;0.06;9;0;0.0557;2;1;0.0546;2;100;-0.7407;-0.972;0.0279;-34.8149;0.9313;0.9284;27.037;42.668;Mave.33;1, 2;0.67;11;3;9;7;0.2;X1+X2
1;3455;Tess;1;0;0.1197;2;1;0.0588;2;1;0.0588;2;100;-0.7407;-0.9787;0.0247;-39.5715;0.943;0.9419;4.2443;14.665;Tess.27;1, 2;0.67;0;0;0;0;0.2;X1+X2
1;3456;Mave;12;0;0.0581;9;0;0.058;9;0;0.058;3;100;-0.7407;-0.954;0.0285;-33.445;0.9282;0.9252;31.3403;46.9714;Mave.13;1, 2, 3;0.67;0;0;0;0;0.2;X1+X2
1;3457;Tess;1;0;0.1135;2;1;0.0591;2;1;0.0591;2;100;-0.7407;-0.9675;0.026;-37.2616;0.9372;0.9359;13.9735;24.3942;Tess.16;1, 2;0.67;0;0;0;0;0.2;X1+X2
1;3458;Bo;10;0;0.0727;8;0;0.0634;8;0;0.0634;3;100;-0.7407;-0.9758;0.025;-39.036;0.9461;0.9439;2.6836;18.3147;Bo.18;1, 2, 3;0.67;0;0;0;0;0.2;X1+X2
1;3459;Tess;11;0;0.0713;2;1;0.0593;5;0;0.066;2;100;-0.7407;-0.9464;0.0264;-35.839;0.9375;0.9355;15.5246;28.5504;Tess.32;1, 2;0.65;8;1;6;5;0.2;X1+X2
1;3460;Mave;2;1;0.0585;2;1;0.0585;2;1;0.0585;2;100;-0.7407;-0.9652;0.0266;-36.2624;0.934;0.9327;18.9312;29.3519;Mave.31;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;3461;Tess;1;0;0.1112;5;0;0.0581;5;0;0.0581;2;100;-0.7407;-0.9598;0.0277;-34.6746;0.9313;0.9292;24.9434;37.9693;Tess.4;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;3462;Bo;12;0;0.0577;2;1;0.0578;2;1;0.0578;2;100;-0.7407;-0.9689;0.0264;-36.7299;0.9352;0.9339;17.1362;27.5569;Bo.1;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;3463;Tess;1;0;0.1093;5;0;0.0613;5;0;0.0613;2;100;-0.7407;-0.9467;0.0274;-34.5316;0.9326;0.9305;23.0202;36.0461;Tess.14;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;3464;Bo;5;0;0.0601;2;1;0.0601;2;1;0.0601;2;100;-0.7407;-0.9624;0.0264;-36.4731;0.9352;0.9338;17.1894;27.6101;Bo.29;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;3465;Mave;8;0;0.063;2;1;0.0633;2;1;0.0633;2;100;-0.7407;-0.9521;0.0271;-35.1781;0.9318;0.9304;22.2674;32.6881;Mave.16;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;3466;Bo;6;0;0.1171;5;0;0.0614;5;0;0.0614;2;100;-0.7407;-0.9745;0.0275;-35.4973;0.9324;0.9303;23.2956;36.3214;Bo.23;1, 2;0.65;0;0;0;0;0.2;X1+X2
1;3467;Tess;9;0;0.0611;11;0;0.0516;9;0;0.0568;3;100;-0.7407;-0.9664;0.0293;-32.944;0.9233;0.9209;35.9962;49.022;Tess.32;1, 2, 3;0.64;8;3;5;4;0.2;X1+X2
1;3468;Mave;11;0;0.0529;2;1;0.0547;2;1;0.0547;2;100;-0.7407;-0.9731;0.028;-34.7929;0.9272;0.9257;28.842;39.2627;Mave.32;1, 2;0.64;0;0;0;0;0.2;X1+X2
1;3469;Bo;5;0;0.0612;2;1;0.0572;2;1;0.0572;2;100;-0.7407;-0.9603;0.0279;-34.3848;0.9274;0.9259;28.5501;38.9708;Bo.32;1, 2;0.64;0;0;0;0;0.2;X1+X2
1;3470;Bo;1;0;0.1093;9;0;0.0679;9;0;0.0679;3;100;-0.7407;-0.9654;0.0258;-37.3855;0.9412;0.9387;11.4271;27.0581;Bo.26;1, 2, 3;0.64;0;0;0;0;0.2;X1+X2
1;3471;Mave;11;0;0.0609;2;1;0.0578;2;1;0.0578;2;100;-0.7407;-0.9698;0.0263;-36.9347;0.9358;0.9345;16.2034;26.6241;Mave.7;1, 2;0.64;0;0;0;0;0.2;X1+X2
1;3472;Bo;7;0;0.0525;2;1;0.0536;2;1;0.0536;2;100;-0.7407;-0.9474;0.0313;-30.2895;0.9089;0.907;51.2142;61.6349;Bo.5;1, 2;0.64;0;0;0;0;0.2;X1+X2
1;3473;Mave;2;1;0.0638;2;1;0.0638;2;1;0.0638;2;100;-0.7407;-0.969;0.0236;-41.0797;0.9482;0.9471;-5.2334;5.1873;Mave.30;1, 2;0.64;0;0;0;0;0.2;X1+X2
1;3474;Bo;1;0;0.1141;2;1;0.0568;2;1;0.0568;2;100;-0.7407;-0.9669;0.0271;-35.621;0.9314;0.93;22.8623;33.283;Bo.10;1, 2;0.64;0;0;0;0;0.2;X1+X2
1;3475;Bo;2;1;0.0607;5;0;0.0564;2;1;0.055;2;100;-0.7407;-0.9715;0.0277;-35.0783;0.9286;0.9271;26.8687;37.2894;Bo.32;1, 2;0.72;10;7;3;3;0.2;X1+X2
1;3476;Tess;12;0;0.0612;2;1;0.0547;2;1;0.0547;2;100;-0.7407;-0.9614;0.0289;-33.2845;0.9223;0.9207;35.2786;45.6993;Tess.2;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;3477;Bo;4;0;0.0568;2;1;0.0574;2;1;0.0574;2;100;-0.7407;-0.9607;0.0278;-34.5868;0.9281;0.9267;27.4676;37.8883;Bo.3;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;3478;Tess;5;0;0.0662;5;0;0.0662;5;0;0.0662;2;100;-0.7407;-0.9667;0.0256;-37.781;0.9413;0.9395;9.2137;22.2396;Tess.4;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;3479;Bo;7;0;0.0637;13;0;0.064;2;1;0.0571;2;100;-0.7407;-0.9658;0.0286;-33.7705;0.9267;0.9244;31.4738;44.4997;Bo.10;1, 2;0.72;9;3;3;3;0.2;X1+X2
1;3480;Bo;8;0;0.0561;2;1;0.0568;2;1;0.0568;2;100;-0.7407;-0.967;0.0272;-35.6108;0.9313;0.9299;22.9206;33.3413;Bo.32;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;3481;Tess;4;0;0.0576;2;1;0.0579;2;1;0.0579;2;100;-0.7407;-0.9737;0.0258;-37.7965;0.9382;0.9369;12.3964;22.8171;Tess.24;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;3482;Bo;12;0;0.0596;2;1;0.0577;2;1;0.0577;2;100;-0.7407;-0.9637;0.0272;-35.4352;0.9311;0.9297;23.2318;33.6525;Bo.18;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;3483;Bo;6;0;0.1176;2;1;0.0587;2;1;0.0587;2;100;-0.7407;-0.9701;0.0258;-37.6593;0.9382;0.9369;12.3873;22.8079;Bo.28;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;3484;Tess;1;0;0.1118;2;1;0.0617;2;1;0.0617;2;100;-0.7407;-0.9653;0.0252;-38.3172;0.9409;0.9397;7.9188;18.3395;Tess.12;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;3485;Bo;5;0;0.0627;2;1;0.062;2;1;0.062;2;100;-0.7407;-0.9689;0.0244;-39.7238;0.9446;0.9435;1.4616;11.8823;Bo.18;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;3486;Bo;9;0;0.0556;9;0;0.0556;9;0;0.0556;3;100;-0.7407;-0.956;0.03;-31.9142;0.9209;0.9175;41.1243;56.7553;Bo.26;1, 2, 3;0.72;0;0;0;0;0.2;X1+X2
1;3487;Tess;1;0;0.111;2;1;0.0644;2;1;0.0644;2;100;-0.7407;-0.9651;0.0241;-40.1139;0.9461;0.945;-1.2731;9.1475;Tess.26;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;3488;Tess;4;0;0.0645;2;1;0.0631;2;1;0.0631;2;100;-0.7407;-0.9631;0.025;-38.5307;0.9418;0.9406;6.3635;16.7842;Tess.31;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;3489;Bo;12;0;0.0593;7;0;0.0583;7;0;0.0583;3;100;-0.7407;-0.9724;0.0275;-35.3645;0.9353;0.9326;20.9155;36.5465;Bo.7;1, 2, 3;0.72;0;0;0;0;0.2;X1+X2
1;3490;Tess;13;0;0.0588;2;1;0.0603;2;1;0.0603;2;100;-0.7407;-0.9614;0.0265;-36.2729;0.9346;0.9332;18.0746;28.4953;Tess.10;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;3491;Mave;3;0;0.1226;2;1;0.0584;2;1;0.0584;2;100;-0.7407;-0.9713;0.0257;-37.7223;0.9383;0.937;12.3044;22.7251;Mave.31;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;3492;Tess;1;0;0.1042;2;1;0.0638;2;1;0.0638;2;100;-0.7407;-0.9444;0.0283;-33.3181;0.9252;0.9236;31.5116;41.9323;Tess.15;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;3493;Tess;8;0;0.0567;8;0;0.0567;8;0;0.0567;3;100;-0.7407;-0.9663;0.0278;-34.7011;0.9331;0.9303;24.2704;39.9015;Tess.18;1, 2, 3;0.72;0;0;0;0;0.2;X1+X2
1;3494;Tess;1;0;0.1085;2;1;0.0695;2;1;0.0695;2;100;-0.7407;-0.9611;0.0228;-42.1814;0.9517;0.9507;-12.1513;-1.7306;Tess.14;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;3495;Tess;4;0;0.0666;2;1;0.0667;2;1;0.0667;2;100;-0.7407;-0.9578;0.0246;-38.8966;0.9435;0.9424;3.3653;13.786;Tess.30;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;3496;Bo;10;0;0.0696;5;0;0.0621;5;0;0.0621;2;100;-0.7407;-0.9562;0.0275;-34.8143;0.9324;0.9303;23.3885;36.4143;Bo.23;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;3497;Tess;2;1;0.0612;2;1;0.0612;2;1;0.0612;2;100;-0.7407;-0.9553;0.0272;-35.076;0.9309;0.9295;23.5264;33.947;Tess.29;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;3498;Bo;5;0;0.0598;2;1;0.0595;2;1;0.0595;2;100;-0.7407;-0.9617;0.0268;-35.9444;0.9333;0.932;19.9601;30.3808;Bo.12;1, 2;0.72;0;0;0;0;0.2;X1+X2
1;3499;Bo;14;0;0.0626;2;1;0.0574;2;1;0.0623;2;100;-0.7407;-0.9659;0.0243;-39.8143;0.9481;0.9459;-1.0609;14.5701;Bo.31;1, 2;0.71;12;0;10;10;0.2;X1+X2
1;3500;Mave;14;0;0.0694;2;1;0.0627;2;1;0.0627;2;100;-0.7407;-0.9626;0.0253;-38.0677;0.9405;0.9392;8.6817;19.1024;Mave.8;1, 2;0.71;0;0;0;0;0.2;X1+X2
1;3501;Bo;5;0;0.0593;2;1;0.0573;2;1;0.0573;2;100;-0.7407;-0.9708;0.0264;-36.7527;0.935;0.9337;17.4059;27.8266;Bo.22;1, 2;0.71;0;0;0;0;0.2;X1+X2
1;3502;Mave;1;0;0.1089;2;1;0.0591;2;1;0.0591;2;100;-0.7407;-0.9561;0.0279;-34.2697;0.9275;0.926;28.3304;38.751;Mave.31;1, 2;0.71;0;0;0;0;0.2;X1+X2
1;3503;Tess;6;0;0.1144;8;0;0.0604;8;0;0.0604;3;100;-0.7407;-0.967;0.0264;-36.6753;0.9401;0.9375;13.3449;28.9759;Tess.19;1, 2, 3;0.71;0;0;0;0;0.2;X1+X2
1;3504;Tess;2;1;0.0587;2;1;0.0587;2;1;0.0587;2;100;-0.7407;-0.9665;0.0263;-36.7398;0.9356;0.9342;16.5819;27.0026;Tess.24;1, 2;0.71;0;0;0;0;0.2;X1+X2
1;3505;Tess;8;0;0.0599;8;0;0.0599;8;0;0.0599;3;100;-0.7407;-0.9573;0.0273;-35.1007;0.9359;0.9332;20.095;35.7261;Tess.18;1, 2, 3;0.71;0;0;0;0;0.2;X1+X2
1;3506;Bo;2;1;0.0593;13;0;0.058;2;1;0.0571;2;100;-0.7407;-0.9586;0.0283;-33.919;0.9256;0.9241;30.9287;41.3494;Bo.26;1, 2;0.76;10;4;6;6;0.2;X1+X2
1;3507;Mave;5;0;0.0648;2;1;0.0625;5;0;0.055;2;100;-0.7407;-0.9607;0.0288;-33.3378;0.9256;0.9232;33.0007;46.0265;Mave.20;1, 2;0.73;10;2;9;7;0.2;X1+X2
1;3508;Mave;2;1;0.0581;2;1;0.0581;2;1;0.0581;2;100;-0.7407;-0.9737;0.0256;-37.9938;0.9388;0.9376;11.3659;21.7866;Mave.28;1, 2;0.73;0;0;0;0;0.2;X1+X2
1;3509;Bo;1;0;0.109;2;1;0.0585;2;1;0.0585;2;100;-0.7407;-0.9559;0.0281;-33.9611;0.9262;0.9247;30.1085;40.5292;Bo.15;1, 2;0.73;0;0;0;0;0.2;X1+X2
1;3510;Bo;5;0;0.0593;2;1;0.0592;2;1;0.0592;2;100;-0.7407;-0.9666;0.0261;-37.1043;0.9368;0.9355;14.6395;25.0601;Bo.22;1, 2;0.73;0;0;0;0;0.2;X1+X2
1;3511;Tess;4;0;0.0611;2;1;0.0621;2;1;0.0621;2;100;-0.7407;-0.9686;0.0244;-39.6979;0.9446;0.9434;1.533;11.9537;Tess.27;1, 2;0.73;0;0;0;0;0.2;X1+X2
1;3512;Mave;14;0;0.0609;2;1;0.0576;2;1;0.0576;2;100;-0.7407;-0.9704;0.0263;-36.8947;0.9356;0.9343;16.5449;26.9656;Mave.6;1, 2;0.73;0;0;0;0;0.2;X1+X2
1;3513;Mave;13;0;0.068;9;0;0.0649;9;0;0.0649;3;100;-0.7407;-0.9694;0.0261;-37.1724;0.94;0.9375;13.4122;29.0433;Mave.5;1, 2, 3;0.73;0;0;0;0;0.2;X1+X2
1;3514;Tess;14;0;0.0692;2;1;0.0616;2;1;0.0678;2;100;-0.7407;-0.9736;0.0285;-34.1873;0.9337;0.9294;27.4522;48.2935;Tess.27;1, 2;0.71;11;1;9;8;0.2;X1+X2
1;3515;Bo;11;0;0.0618;7;0;0.0624;7;0;0.0624;3;100;-0.7407;-0.9799;0.025;-39.1604;0.9465;0.9442;2.0543;17.6853;Bo.7;1, 2, 3;0.71;0;0;0;0;0.2;X1+X2
1;3516;Tess;2;1;0.0594;2;1;0.0594;2;1;0.0594;2;100;-0.7407;-0.9681;0.0257;-37.6113;0.9383;0.937;12.2293;22.65;Tess.22;1, 2;0.71;0;0;0;0;0.2;X1+X2
1;3517;Tess;2;1;0.0579;2;1;0.0579;2;1;0.0579;2;100;-0.7407;-0.9599;0.0277;-34.6594;0.9286;0.9271;26.8824;37.3031;Tess.30;1, 2;0.71;0;0;0;0;0.2;X1+X2
1;3518;Mave;14;0;0.0652;2;1;0.06;2;1;0.06;2;100;-0.7407;-0.963;0.0263;-36.5509;0.9354;0.934;16.8879;27.3086;Mave.21;1, 2;0.71;0;0;0;0;0.2;X1+X2
1;3519;Bo;6;0;0.1191;2;1;0.0639;2;1;0.0639;2;100;-0.7407;-0.9699;0.0234;-41.5139;0.9492;0.9481;-7.1469;3.2737;Bo.1;1, 2;0.71;0;0;0;0;0.2;X1+X2
1;3520;Bo;4;0;0.0604;9;0;0.0656;4;0;0.0604;3;100;-0.7407;-0.9718;0.0273;-35.654;0.9338;0.9317;21.2953;34.3212;Bo.13;1, 2, 3;0.69;10;4;7;5;0.2;X1+X2
1;3521;Tess;14;0;0.0697;2;1;0.0628;2;1;0.0628;2;100;-0.7407;-0.9608;0.0256;-37.5531;0.939;0.9378;11.028;21.4487;Tess.5;1, 2;0.69;0;0;0;0;0.2;X1+X2
1;3522;Tess;4;0;0.0577;14;0;0.0635;2;1;0.064;2;100;-0.7407;-0.9731;0.0233;-41.7469;0.9516;0.9501;-9.9774;3.0485;Tess.27;1, 2;0.67;11;5;8;6;0.2;X1+X2
1;3523;Mave;2;1;0.0604;4;0;0.0601;4;0;0.0651;3;100;-0.7407;-0.9643;0.0276;-34.9368;0.9321;0.93;23.8112;36.837;Mave.25;1, 2, 3;0.69;11;1;9;9;0.2;X1+X2
1;3524;Tess;1;0;0.1107;2;1;0.0551;2;1;0.0551;2;100;-0.7407;-0.958;0.0292;-32.8583;0.9208;0.9192;37.1519;47.5726;Tess.24;1, 2;0.69;0;0;0;0;0.2;X1+X2
1;3525;Tess;2;1;0.0585;2;1;0.0585;2;1;0.0585;2;100;-0.7407;-0.9728;0.0255;-38.1643;0.9395;0.9382;10.2779;20.6986;Tess.26;1, 2;0.69;0;0;0;0;0.2;X1+X2
1;3526;Bo;14;0;0.0576;2;1;0.0566;2;1;0.0566;2;100;-0.7407;-0.967;0.0272;-35.5112;0.931;0.9295;23.4895;33.9101;Bo.15;1, 2;0.69;0;0;0;0;0.2;X1+X2
1;3527;Mave;1;0;0.1124;2;1;0.0615;2;1;0.0615;2;100;-0.7407;-0.9667;0.025;-38.6448;0.9417;0.9405;6.5223;16.943;Mave.17;1, 2;0.69;0;0;0;0;0.2;X1+X2
1;3528;Bo;9;0;0.0609;2;1;0.0579;2;1;0.0579;2;100;-0.7407;-0.9733;0.0258;-37.744;0.9381;0.9368;12.5871;23.0078;Bo.20;1, 2;0.69;0;0;0;0;0.2;X1+X2
1;3529;Mave;4;0;0.0622;5;0;0.0622;5;0;0.0622;2;100;-0.7407;-0.9693;0.0245;-39.5254;0.9461;0.9444;0.7256;13.7515;Mave.4;1, 2;0.69;0;0;0;0;0.2;X1+X2
1;3530;Mave;12;0;0.0567;2;1;0.0564;2;1;0.0564;2;100;-0.7407;-0.9667;0.0274;-35.2901;0.9301;0.9287;24.6767;35.0974;Mave.2;1, 2;0.69;0;0;0;0;0.2;X1+X2
1;3531;Mave;3;0;0.1182;2;1;0.0558;2;1;0.0558;2;100;-0.7407;-0.9643;0.028;-34.4987;0.9272;0.9257;28.7239;39.1445;Mave.33;1, 2;0.69;0;0;0;0;0.2;X1+X2
1;3532;Bo;2;1;0.0582;7;0;0.0627;2;1;0.0565;2;100;-0.7407;-0.9627;0.0269;-35.7225;0.9349;0.9329;19.5919;32.6178;Bo.10;1, 2;0.73;9;3;3;3;0.2;X1+X2
1;3533;Bo;5;0;0.0621;2;1;0.0598;2;1;0.0598;2;100;-0.7407;-0.9678;0.0256;-37.7626;0.9388;0.9376;11.3535;21.7742;Bo.3;1, 2;0.73;0;0;0;0;0.2;X1+X2
1;3534;Mave;12;0;0.0606;5;0;0.0613;5;0;0.0613;2;100;-0.7407;-0.9643;0.0273;-35.3044;0.9331;0.931;22.2728;35.2987;Mave.18;1, 2;0.73;0;0;0;0;0.2;X1+X2
1;3535;Mave;7;0;0.0653;2;1;0.0622;2;1;0.0622;2;100;-0.7407;-0.965;0.025;-38.5649;0.9417;0.9405;6.5712;16.9919;Mave.28;1, 2;0.73;0;0;0;0;0.2;X1+X2
1;3536;Tess;1;0;0.1181;2;1;0.0592;2;1;0.0592;2;100;-0.7407;-0.9766;0.0247;-39.5564;0.9432;0.9421;3.8808;14.3015;Tess.13;1, 2;0.73;0;0;0;0;0.2;X1+X2
1;3537;Tess;1;0;0.1132;2;1;0.0594;2;1;0.0594;2;100;-0.7407;-0.9669;0.0259;-37.2648;0.9373;0.936;13.8315;24.2522;Tess.23;1, 2;0.73;0;0;0;0;0.2;X1+X2
1;3538;Tess;1;0;0.1159;2;1;0.061;2;1;0.061;2;100;-0.7407;-0.9741;0.024;-40.6119;0.9464;0.9453;-1.8865;8.5341;Tess.23;1, 2;0.73;0;0;0;0;0.2;X1+X2
1;3539;Tess;3;0;0.1202;9;0;0.0595;9;0;0.0595;3;100;-0.7407;-0.9736;0.0261;-37.274;0.9398;0.9373;13.7189;29.3499;Tess;1, 2, 3;0.73;0;0;0;0;0.2;X1+X2
1;3540;Tess;1;0;0.1118;2;1;0.0529;2;1;0.0529;2;100;-0.7407;-0.9588;0.03;-31.9629;0.9162;0.9145;42.8459;53.2666;Tess.17;1, 2;0.73;0;0;0;0;0.2;X1+X2
1;3541;Tess;1;0;0.1132;2;1;0.0566;2;1;0.0566;2;100;-0.7407;-0.9648;0.0275;-35.0546;0.9295;0.928;25.6222;36.0429;Tess.15;1, 2;0.73;0;0;0;0;0.2;X1+X2
1;3542;Tess;4;0;0.0531;2;1;0.0543;2;1;0.0543;2;100;-0.7407;-0.9667;0.0285;-33.9796;0.9246;0.9231;32.2519;42.6726;Tess.26;1, 2;0.73;0;0;0;0;0.2;X1+X2
1;3543;Tess;4;0;0.0584;2;1;0.0588;2;1;0.0588;2;100;-0.7407;-0.9637;0.0267;-36.055;0.9335;0.9321;19.7591;30.1798;Tess.29;1, 2;0.73;0;0;0;0;0.2;X1+X2
1;3544;Tess;4;0;0.0675;2;1;0.066;2;1;0.066;2;100;-0.7407;-0.9551;0.0255;-37.5013;0.9396;0.9383;10.1183;20.539;Tess.17;1, 2;0.73;0;0;0;0;0.2;X1+X2
1;3545;Mave;13;0;0.0705;7;0;0.0631;13;0;0.0615;3;100;-0.7407;-0.9599;0.0254;-37.7533;0.9424;0.9406;7.3885;20.4144;Mave.16;1, 2, 3;0.69;9;6;5;1;0.2;X1+X2
1;3546;Mave;4;0;0.0546;4;0;0.0546;4;0;0.0546;3;100;-0.7407;-0.9547;0.0293;-32.6303;0.9237;0.9213;35.4686;48.4945;Mave.14;1, 2, 3;0.69;0;0;0;0;0.2;X1+X2
1;3547;Bo;4;0;0.0614;2;1;0.0611;2;1;0.0611;2;100;-0.7407;-0.9688;0.0248;-39.0311;0.9426;0.9414;4.9654;15.3861;Bo.14;1, 2;0.69;0;0;0;0;0.2;X1+X2
1;3548;Bo;5;0;0.057;2;1;0.0572;2;1;0.0572;2;100;-0.7407;-0.9741;0.0261;-37.293;0.9365;0.9352;15.1696;25.5903;Bo.15;1, 2;0.69;0;0;0;0;0.2;X1+X2
1;3549;Tess;1;0;0.114;2;1;0.0569;2;1;0.0569;2;100;-0.7407;-0.9668;0.0271;-35.6446;0.9315;0.9301;22.6934;33.1141;Tess.26;1, 2;0.69;0;0;0;0;0.2;X1+X2
1;3550;Mave;13;0;0.0681;8;0;0.0654;2;1;0.0578;2;100;-0.7407;-0.9629;0.0292;-33.002;0.9266;0.9235;33.5963;49.2273;Mave.33;1, 2;0.69;11;0;8;8;0.2;X1+X2
1;3551;Mave;9;0;0.0581;2;1;0.0591;2;1;0.0591;2;100;-0.7407;-0.9687;0.0258;-37.5532;0.938;0.9368;12.6587;23.0794;Mave.22;1, 2;0.69;0;0;0;0;0.2;X1+X2
1;3552;Bo;13;0;0.0608;2;1;0.0578;2;1;0.0518;2;100;-0.7407;-0.9586;0.0307;-31.1986;0.9167;0.9132;46.2023;61.8333;Bo.10;1, 2;0.66;10;2;7;5;0.2;X1+X2
1;3553;Mave;12;0;0.0602;2;1;0.0585;2;1;0.0585;2;100;-0.7407;-0.9669;0.0264;-36.6622;0.9352;0.9339;17.0852;27.5059;Mave.15;1, 2;0.66;0;0;0;0;0.2;X1+X2
1;3554;Bo;5;0;0.0592;2;1;0.0598;2;1;0.0598;2;100;-0.7407;-0.967;0.0257;-37.6021;0.9384;0.9371;12.057;22.4777;Bo.14;1, 2;0.66;0;0;0;0;0.2;X1+X2
1;3555;Mave;12;0;0.064;2;1;0.0579;2;1;0.0579;2;100;-0.7407;-0.9605;0.0276;-34.773;0.929;0.9275;26.3408;36.7615;Mave.8;1, 2;0.66;0;0;0;0;0.2;X1+X2
1;3556;Mave;12;0;0.0568;4;0;0.0569;4;0;0.0569;3;100;-0.7407;-0.9642;0.0281;-34.2714;0.9295;0.9273;27.6326;40.6584;Mave;1, 2, 3;0.66;0;0;0;0;0.2;X1+X2
1;3557;Bo;3;0;0.1149;2;1;0.0577;2;1;0.0577;2;100;-0.7407;-0.9699;0.0263;-36.8445;0.9355;0.9341;16.7196;27.1402;Bo.15;1, 2;0.66;0;0;0;0;0.2;X1+X2
1;3558;Tess;1;0;0.1121;2;1;0.0615;2;1;0.0615;2;100;-0.7407;-0.9658;0.0252;-38.3596;0.941;0.9397;7.8178;18.2385;Tess.26;1, 2;0.66;0;0;0;0;0.2;X1+X2
1;3559;Mave;4;0;0.0541;2;1;0.0544;2;1;0.0544;2;100;-0.7407;-0.9636;0.0287;-33.5512;0.9232;0.9216;34.141;44.5617;Mave.28;1, 2;0.66;0;0;0;0;0.2;X1+X2
1;3560;Bo;5;0;0.0638;5;0;0.0638;5;0;0.0638;2;100;-0.7407;-0.976;0.0259;-37.6728;0.9398;0.938;11.7105;24.7363;Bo.16;1, 2;0.66;0;0;0;0;0.2;X1+X2
1;3561;Bo;14;0;0.0667;13;0;0.0663;13;0;0.0663;3;100;-0.7407;-0.9743;0.0274;-35.594;0.9361;0.9327;21.738;39.9741;Bo;1, 2, 3;0.66;0;0;0;0;0.2;X1+X2
1;3562;Bo;5;0;0.0563;2;1;0.0567;2;1;0.0567;2;100;-0.7407;-0.9683;0.027;-35.8441;0.932;0.9306;21.8887;32.3094;Bo.30;1, 2;0.66;0;0;0;0;0.2;X1+X2
1;3563;Tess;4;0;0.057;2;1;0.0621;2;1;0.0589;2;100;-0.7407;-0.9664;0.0286;-33.8075;0.9268;0.9245;31.3786;44.4045;Tess.17;1, 2;0.65;10;2;6;6;0.2;X1+X2
1;3564;Tess;2;1;0.055;8;0;0.0569;2;1;0.0647;2;100;-0.7407;-0.9613;0.0282;-34.094;0.9322;0.9286;27.6521;45.8883;Tess.22;1, 2;0.67;10;1;8;8;0.2;X1+X2
1;3565;Tess;1;0;0.1112;5;0;0.0447;5;0;0.0447;2;100;-0.7407;-0.9483;0.0353;-26.8462;0.8882;0.8847;73.7207;86.7466;Tess.4;1, 2;0.67;0;0;0;0;0.2;X1+X2
1;3566;Tess;1;0;0.11;2;1;0.0625;2;1;0.0625;2;100;-0.7407;-0.9613;0.0256;-37.5852;0.9391;0.9378;10.9639;21.3846;Tess.23;1, 2;0.67;0;0;0;0;0.2;X1+X2
1;3567;Tess;9;0;0.0621;9;0;0.0621;9;0;0.0621;3;100;-0.7407;-0.9705;0.026;-37.356;0.9405;0.938;12.642;28.273;Tess;1, 2, 3;0.67;0;0;0;0;0.2;X1+X2
1;3568;Tess;2;1;0.054;2;1;0.054;2;1;0.054;2;100;-0.7407;-0.9693;0.0284;-34.0837;0.9247;0.9231;32.1785;42.5992;Tess.2;1, 2;0.67;0;0;0;0;0.2;X1+X2
