replica;timestep;strategy;selected_model;selected_true_model;selected_model_distance;initial_global_model;initial_global_true_model;initial_global_model_distance;final_global_model;final_global_true_model;final_global_model_distance;num_predictors;sample_size;beta1_true;beta1_estimate;beta1_error;tStatistics;RSQ;ARSQ;AIC;BIC;agent_index;predictors;proportion;tried;changed;already;rejector;sigma;true_model
1;1730;Bo;11;0;0.0699;7;1;0.07;7;1;0.07;3;100;-0.6128;-0.758;0.0282;-26.8622;0.9319;0.929;26.0908;41.7218;Bo;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1731;Bo;11;0;0.0715;7;1;0.0715;7;1;0.0715;3;100;-0.6128;-0.7872;0.0257;-30.6207;0.9435;0.9411;7.4736;23.1046;Bo;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1732;Tess;3;0;0.2451;7;1;0.0696;7;1;0.0696;3;100;-0.6128;-0.8137;0.0271;-30.0017;0.9371;0.9344;18.1798;33.8109;Tess;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1733;Mave;8;0;0.2149;7;1;0.0718;7;1;0.0718;3;100;-0.6128;-0.8123;0.0245;-33.2058;0.9488;0.9467;-2.4668;13.1643;Mave.26;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1734;Mave;1;0;0.2806;11;0;0.0661;11;0;0.0661;3;100;-0.6128;-0.7892;0.0267;-29.5227;0.9407;0.9376;14.2073;32.4434;Mave.5;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1735;Mave;11;0;0.0652;7;1;0.0649;7;1;0.0649;3;100;-0.6128;-0.7674;0.0289;-26.5337;0.9285;0.9255;31.0252;46.6563;Mave.6;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1736;Bo;6;0;0.2331;12;0;0.0662;12;0;0.0662;3;100;-0.6128;-0.8087;0.0278;-29.0947;0.9347;0.9312;23.9263;42.1625;Bo.2;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1737;Mave;10;0;0.0604;7;1;0.0607;7;1;0.0607;3;100;-0.6128;-0.8217;0.0314;-26.1643;0.9156;0.9121;47.5049;63.1359;Mave.31;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1738;Mave;5;0;0.128;7;1;0.0647;7;1;0.0647;3;100;-0.6128;-0.8156;0.0269;-30.3079;0.9381;0.9355;16.6033;32.2343;Mave.22;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1739;Tess;5;0;0.1208;10;0;0.0722;10;0;0.0722;3;100;-0.6128;-0.822;0.0256;-32.0516;0.9469;0.9429;7.1725;30.619;Tess.26;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1740;Tess;3;0;0.2451;7;1;0.0626;7;1;0.0626;3;100;-0.6128;-0.7997;0.0293;-27.2863;0.9265;0.9234;33.6825;49.3135;Tess;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1741;Mave;5;0;0.1451;7;1;0.0687;7;1;0.0687;3;100;-0.6128;-0.7739;0.027;-28.6265;0.9375;0.9349;17.5212;33.1522;Mave.14;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1742;Bo;9;0;0.2076;10;0;0.0756;10;0;0.0756;3;100;-0.6128;-0.7785;0.0262;-29.7444;0.9447;0.9405;11.2196;34.6661;Bo.17;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1743;Mave;1;0;0.2726;7;1;0.0772;7;1;0.0772;3;100;-0.6128;-0.7812;0.0211;-37.0369;0.962;0.9603;-32.1059;-16.4748;Mave.26;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1744;Bo;5;0;0.1307;12;0;0.0702;12;0;0.0702;3;100;-0.6128;-0.7874;0.0302;-26.0714;0.9229;0.9188;40.538;58.7742;Bo.2;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1745;Tess;5;0;0.1223;11;0;0.0639;11;0;0.0639;3;100;-0.6128;-0.8173;0.0305;-26.8352;0.9231;0.919;40.2977;58.5339;Tess.23;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1746;Tess;11;0;0.0638;11;0;0.0638;11;0;0.0638;3;100;-0.6128;-0.8007;0.0277;-28.9504;0.9366;0.9332;21.0292;39.2654;Tess.16;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1747;Bo;12;0;0.0727;7;1;0.0675;7;1;0.0643;3;100;-0.6128;-0.828;0.0288;-28.799;0.9314;0.9278;28.7914;47.0276;Bo.32;1, 2, 3;0.42;11;3;9;7;0.2;X1+X2+X3+X1:X2
1;1748;Mave;1;0;0.277;12;0;0.0653;12;0;0.0653;3;100;-0.6128;-0.7966;0.0276;-28.8977;0.9358;0.9324;22.2586;40.4947;Mave.7;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1749;Tess;12;0;0.0684;7;1;0.0648;7;1;0.0697;3;100;-0.6128;-0.791;0.0259;-30.4882;0.9431;0.9401;10.1316;28.3677;Tess.31;1, 2, 3;0.4;11;3;6;5;0.2;X1+X2+X3+X1:X2
1;1750;Tess;7;1;0.064;11;0;0.0672;11;0;0.0679;3;100;-0.6128;-0.7982;0.0276;-28.9012;0.9367;0.9334;20.7406;38.9768;Tess.13;1, 2, 3;0.46;10;5;4;4;0.2;X1+X2+X3+X1:X2
1;1751;Tess;6;0;0.2327;10;0;0.0739;10;0;0.0739;3;100;-0.6128;-0.788;0.0267;-29.4899;0.9424;0.938;15.3757;38.8223;Tess.19;1, 2, 3;0.46;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1752;Mave;10;0;0.0724;7;1;0.0731;7;1;0.0771;3;100;-0.6128;-0.7696;0.0263;-29.2555;0.9415;0.9384;12.8956;31.1318;Mave.17;1, 2, 3;0.45;10;0;6;6;0.2;X1+X2+X3+X1:X2
1;1753;Tess;6;0;0.2346;11;0;0.064;11;0;0.064;3;100;-0.6128;-0.7984;0.0282;-28.3367;0.9342;0.9307;24.7411;42.9773;Tess.17;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1754;Tess;5;0;0.1404;7;1;0.0632;7;1;0.0632;3;100;-0.6128;-0.7933;0.0283;-28.0361;0.9315;0.9286;26.6432;42.2742;Tess.8;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1755;Bo;2;0;0.241;12;0;0.0675;12;0;0.0675;3;100;-0.6128;-0.7969;0.0259;-30.7743;0.9433;0.9403;9.7465;27.9827;Bo.23;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1756;Tess;7;1;0.0599;7;1;0.0599;7;1;0.0599;3;100;-0.6128;-0.7674;0.0317;-24.2105;0.9141;0.9105;49.3349;64.9659;Tess.12;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1757;Bo;10;0;0.063;12;0;0.0621;12;0;0.0621;3;100;-0.6128;-0.7934;0.0286;-27.7038;0.9307;0.927;29.9086;48.1448;Bo.21;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1758;Bo;12;0;0.0632;11;0;0.0598;12;0;0.07;3;100;-0.6128;-0.7814;0.0239;-32.6432;0.9525;0.9499;-7.871;10.3652;Bo.31;1, 2, 3;0.43;10;6;3;1;0.2;X1+X2+X3+X1:X2
1;1759;Mave;1;0;0.2747;7;1;0.0708;7;1;0.0708;3;100;-0.6128;-0.7966;0.0264;-30.1536;0.9403;0.9378;12.9117;28.5427;Mave.13;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1760;Bo;10;0;0.0675;12;0;0.0639;12;0;0.0639;3;100;-0.6128;-0.7785;0.0291;-26.7441;0.9284;0.9246;33.1548;51.391;Bo.6;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1761;Tess;5;0;0.1309;7;1;0.0635;7;1;0.0635;3;100;-0.6128;-0.7933;0.0286;-27.705;0.9299;0.9269;29.0322;44.6632;Tess.24;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1762;Bo;14;0;0.0631;10;0;0.0661;10;0;0.0661;3;100;-0.6128;-0.7813;0.0287;-27.2078;0.9335;0.9284;29.7819;53.2284;Bo.10;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1763;Tess;3;0;0.2382;12;0;0.067;12;0;0.067;3;100;-0.6128;-0.7884;0.0275;-28.6797;0.9361;0.9327;21.7064;39.9426;Tess.4;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1764;Tess;3;0;0.2359;7;1;0.0725;7;1;0.0725;3;100;-0.6128;-0.8156;0.0272;-30.0275;0.9369;0.9343;18.4635;34.0945;Tess.8;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1765;Tess;5;0;0.1375;7;1;0.063;7;1;0.063;3;100;-0.6128;-0.7747;0.029;-26.6878;0.9279;0.9249;31.7473;47.3783;Tess.5;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1766;Tess;3;0;0.2219;7;1;0.0698;7;1;0.0698;3;100;-0.6128;-0.7613;0.0276;-27.6074;0.935;0.9322;21.5018;37.1328;Tess.11;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1767;Tess;3;0;0.2443;12;0;0.0682;12;0;0.0682;3;100;-0.6128;-0.8274;0.0269;-30.7628;0.9388;0.9356;17.3448;35.581;Tess.23;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1768;Mave;7;1;0.0691;12;0;0.0616;7;1;0.0639;3;100;-0.6128;-0.7774;0.0315;-24.6922;0.9162;0.9117;48.8528;67.089;Mave.25;1, 2, 3;0.48;10;4;3;3;0.2;X1+X2+X3+X1:X2
1;1769;Mave;12;0;0.0681;12;0;0.0681;12;0;0.0681;3;100;-0.6128;-0.7885;0.0255;-30.8919;0.9449;0.942;6.871;25.1072;Mave.14;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1770;Tess;5;0;0.1385;7;1;0.0619;7;1;0.0619;3;100;-0.6128;-0.7676;0.031;-24.7229;0.9176;0.9141;45.2125;60.8435;Tess.15;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1771;Tess;10;0;0.0665;7;1;0.0644;11;0;0.0605;3;100;-0.6128;-0.7973;0.0296;-26.9693;0.9275;0.9237;34.3446;52.5808;Tess.13;1, 2, 3;0.45;10;2;9;7;0.2;X1+X2+X3+X1:X2
1;1772;Bo;10;0;0.067;7;1;0.0654;7;1;0.0654;3;100;-0.6128;-0.8061;0.0272;-29.6569;0.9368;0.9342;18.6164;34.2474;Bo.1;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1773;Bo;1;0;0.2758;14;0;0.0765;14;0;0.0765;3;100;-0.6128;-0.7792;0.0239;-32.5522;0.9532;0.9501;-7.3021;13.5392;Bo.19;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1774;Bo;11;0;0.0664;7;1;0.0665;7;1;0.0665;3;100;-0.6128;-0.7802;0.0267;-29.1941;0.9389;0.9363;15.2309;30.8619;Bo.15;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1775;Mave;13;0;0.2141;11;0;0.0664;11;0;0.0664;3;100;-0.6128;-0.8086;0.0256;-31.6433;0.9458;0.943;5.198;23.4342;Mave.28;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1776;Tess;12;0;0.0642;12;0;0.0642;12;0;0.0642;3;100;-0.6128;-0.8092;0.0266;-30.4178;0.9402;0.937;15.1615;33.3977;Tess.10;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1777;Bo;11;0;0.0674;7;1;0.0677;7;1;0.0677;3;100;-0.6128;-0.8072;0.0259;-31.1127;0.9424;0.94;9.2948;24.9258;Bo.16;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1778;Tess;6;0;0.2517;10;0;0.0755;10;0;0.0755;3;100;-0.6128;-0.8214;0.0277;-29.7035;0.9383;0.9336;22.2386;45.6851;Tess.19;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1779;Bo;11;0;0.063;12;0;0.0604;12;0;0.0649;3;100;-0.6128;-0.8039;0.0284;-28.3109;0.9318;0.9282;28.1956;46.4317;Bo.27;1, 2, 3;0.43;9;4;5;3;0.2;X1+X2+X3+X1:X2
1;1780;Bo;10;0;0.0635;11;0;0.0634;11;0;0.0634;3;100;-0.6128;-0.7991;0.0287;-27.8685;0.9318;0.9282;28.2337;46.4698;Bo.23;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1781;Tess;3;0;0.2298;7;1;0.0687;7;1;0.0687;3;100;-0.6128;-0.7697;0.0262;-29.3412;0.9411;0.9387;11.5065;27.1375;Tess.7;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1782;Bo;14;0;0.0709;11;0;0.0702;11;0;0.0702;3;100;-0.6128;-0.797;0.0254;-31.3597;0.9464;0.9436;4.1225;22.3587;Bo.28;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1783;Tess;6;0;0.2448;11;0;0.0678;11;0;0.0678;3;100;-0.6128;-0.7823;0.0289;-27.1133;0.9309;0.9273;29.4903;47.7264;Tess.18;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1784;Bo;6;0;0.2387;12;0;0.069;12;0;0.069;3;100;-0.6128;-0.8207;0.0265;-30.9729;0.9406;0.9375;14.3547;32.5909;Bo.2;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1785;Mave;10;0;0.0744;7;1;0.0689;7;1;0.0689;3;100;-0.6128;-0.8269;0.0295;-28.026;0.9256;0.9224;35.0059;50.6369;Mave.20;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1786;Mave;14;0;0.0701;7;1;0.0702;7;1;0.0702;3;100;-0.6128;-0.801;0.0227;-35.3194;0.956;0.9542;-17.604;-1.9729;Mave;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1787;Tess;3;0;0.2372;7;1;0.0651;7;1;0.0651;3;100;-0.6128;-0.793;0.0281;-28.1822;0.9323;0.9294;25.5367;41.1677;Tess.27;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1788;Tess;3;0;0.2376;12;0;0.0733;12;0;0.0733;3;100;-0.6128;-0.8126;0.0261;-31.1192;0.9424;0.9393;11.4255;29.6616;Tess.4;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1789;Mave;4;0;0.1956;7;1;0.0609;7;1;0.0609;3;100;-0.6128;-0.8011;0.03;-26.6655;0.9228;0.9196;38.6365;54.2675;Mave.1;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1790;Bo;14;0;0.0656;11;0;0.0651;11;0;0.0651;3;100;-0.6128;-0.7944;0.0289;-27.4631;0.9306;0.9269;29.9972;48.2334;Bo.24;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1791;Tess;3;0;0.2254;12;0;0.0667;12;0;0.0667;3;100;-0.6128;-0.7695;0.0284;-27.0541;0.9316;0.928;28.5347;46.7709;Tess.23;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1792;Tess;3;0;0.2252;7;1;0.0758;7;1;0.0758;3;100;-0.6128;-0.7949;0.0261;-30.4121;0.9416;0.9391;10.776;26.407;Tess.17;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1793;Tess;3;0;0.2334;12;0;0.0692;12;0;0.0692;3;100;-0.6128;-0.7833;0.0277;-28.2779;0.9351;0.9317;23.2417;41.4779;Tess.6;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1794;Tess;6;0;0.2524;11;0;0.0709;11;0;0.0709;3;100;-0.6128;-0.8087;0.0242;-33.4603;0.9516;0.949;-5.9485;12.2877;Tess.2;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1795;Mave;13;0;0.1974;7;1;0.0685;7;1;0.0685;3;100;-0.6128;-0.7886;0.0264;-29.8668;0.9404;0.9379;12.8105;28.4415;Mave.17;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1796;Bo;4;0;0.1944;10;0;0.0677;10;0;0.0677;3;100;-0.6128;-0.802;0.0273;-29.3905;0.9399;0.9353;19.5734;43.02;Bo.17;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1797;Bo;2;0;0.2471;12;0;0.0667;12;0;0.0667;3;100;-0.6128;-0.8048;0.0277;-29.0846;0.9353;0.9318;23.0245;41.2607;Bo.4;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1798;Mave;3;0;0.2344;7;1;0.0661;7;1;0.0661;3;100;-0.6128;-0.8026;0.0253;-31.667;0.9451;0.9427;4.63;20.261;Mave.20;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1799;Bo;12;0;0.0711;7;1;0.0726;7;1;0.0726;3;100;-0.6128;-0.7588;0.0263;-28.8384;0.9408;0.9383;12.1007;27.7317;Bo.32;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1800;Tess;5;0;0.1493;7;1;0.07;7;1;0.07;3;100;-0.6128;-0.7578;0.0273;-27.7375;0.9362;0.9335;19.6388;35.2698;Tess.31;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1801;Bo;10;0;0.0653;14;0;0.0637;14;0;0.0637;3;100;-0.6128;-0.796;0.0274;-29.0978;0.9388;0.9349;19.3918;40.2332;Bo.19;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1802;Tess;6;0;0.2447;10;0;0.0711;10;0;0.0711;3;100;-0.6128;-0.7901;0.026;-30.3523;0.9453;0.9412;10.1551;33.6017;Tess.19;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1803;Mave;13;0;0.1956;7;1;0.0625;7;1;0.0625;3;100;-0.6128;-0.7971;0.0294;-27.1135;0.9261;0.923;34.2936;49.9246;Mave.3;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1804;Tess;3;0;0.2403;7;1;0.0643;7;1;0.0643;3;100;-0.6128;-0.7898;0.0286;-27.6382;0.9302;0.9272;28.6237;44.2547;Tess.24;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1805;Bo;2;0;0.2396;10;0;0.0651;10;0;0.0651;3;100;-0.6128;-0.7811;0.0289;-27.0639;0.9328;0.9277;30.7933;54.2398;Bo.17;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1806;Mave;1;0;0.2778;7;1;0.0638;7;1;0.0638;3;100;-0.6128;-0.7918;0.0278;-28.458;0.9338;0.931;23.2856;38.9167;Mave.3;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1807;Tess;5;0;0.1355;11;0;0.0663;11;0;0.0663;3;100;-0.6128;-0.8146;0.0274;-29.7362;0.9378;0.9344;19.1217;37.3579;Tess.25;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1808;Mave;5;0;0.1357;7;1;0.0614;7;1;0.0614;3;100;-0.6128;-0.7833;0.0297;-26.3852;0.9246;0.9215;36.2416;51.8726;Mave.3;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1809;Mave;5;0;0.1318;7;1;0.0656;7;1;0.0656;3;100;-0.6128;-0.8099;0.0255;-31.7009;0.9442;0.9418;6.208;21.8391;Mave.19;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1810;Tess;5;0;0.1342;11;0;0.0651;11;0;0.0651;3;100;-0.6128;-0.7977;0.0279;-28.588;0.9354;0.932;22.8074;41.0436;Tess.13;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1811;Bo;12;0;0.0614;12;0;0.0614;12;0;0.0614;3;100;-0.6128;-0.8001;0.0293;-27.3285;0.9275;0.9237;34.3177;52.5539;Bo.9;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1812;Bo;1;0;0.2706;10;0;0.0769;10;0;0.0769;3;100;-0.6128;-0.7622;0.0252;-30.2404;0.9487;0.9448;3.6968;27.1433;Bo.29;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1813;Tess;7;1;0.0686;7;1;0.0686;7;1;0.0686;3;100;-0.6128;-0.8309;0.0254;-32.7293;0.9449;0.9426;4.9456;20.5766;Tess.27;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1814;Tess;3;0;0.2452;7;1;0.0675;7;1;0.0675;3;100;-0.6128;-0.8143;0.028;-29.0499;0.9328;0.93;24.7682;40.3992;Tess;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1815;Bo;11;0;0.0611;7;1;0.0602;7;1;0.0602;3;100;-0.6128;-0.8037;0.0292;-27.4878;0.9269;0.9238;33.2058;48.8368;Bo.26;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1816;Mave;3;0;0.2316;12;0;0.0627;12;0;0.0627;3;100;-0.6128;-0.7715;0.0287;-26.8383;0.9301;0.9264;30.6549;48.8911;Mave.2;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1817;Bo;12;0;0.0695;10;0;0.0674;7;1;0.0638;3;100;-0.6128;-0.7921;0.0293;-26.9947;0.9286;0.9248;32.8478;51.084;Bo.25;1, 2, 3;0.43;11;3;7;7;0.2;X1+X2+X3+X1:X2
1;1818;Bo;14;0;0.0656;7;1;0.0646;7;1;0.0646;3;100;-0.6128;-0.7726;0.0289;-26.7508;0.9287;0.9257;30.7416;46.3726;Bo;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1819;Tess;5;0;0.1309;7;1;0.0622;7;1;0.0622;3;100;-0.6128;-0.7924;0.0282;-28.0597;0.9318;0.9289;26.2566;41.8877;Tess.15;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1820;Mave;9;0;0.2155;12;0;0.0709;12;0;0.0709;3;100;-0.6128;-0.8261;0.0268;-30.7881;0.9391;0.9359;16.8706;35.1068;Mave.21;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1821;Bo;11;0;0.0693;7;1;0.0682;7;1;0.0682;3;100;-0.6128;-0.7908;0.0272;-29.0885;0.9368;0.9341;18.6485;34.2795;Bo.30;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1822;Tess;6;0;0.2419;10;0;0.0634;10;0;0.0634;3;100;-0.6128;-0.7772;0.0306;-25.4384;0.9247;0.919;42.1757;65.6222;Tess.21;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1823;Bo;7;1;0.0667;7;1;0.0667;7;1;0.0667;3;100;-0.6128;-0.8096;0.0258;-31.3377;0.9429;0.9405;8.4502;24.0812;Bo.11;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1824;Mave;13;0;0.2157;7;1;0.0674;7;1;0.0674;3;100;-0.6128;-0.8074;0.0264;-30.5665;0.9403;0.9378;12.882;28.513;Mave;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1825;Bo;12;0;0.0722;11;0;0.0685;7;1;0.0704;3;100;-0.6128;-0.7891;0.0252;-31.2526;0.9461;0.9432;4.7078;22.944;Bo.26;1, 2, 3;0.43;10;5;5;5;0.2;X1+X2+X3+X1:X2
1;1826;Bo;13;0;0.2145;10;0;0.0694;10;0;0.0694;3;100;-0.6128;-0.8197;0.0273;-30.0507;0.94;0.9354;19.5006;42.9471;Bo.5;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1827;Bo;9;0;0.2017;12;0;0.0612;12;0;0.0612;3;100;-0.6128;-0.8003;0.032;-24.9742;0.9132;0.9086;52.3777;70.6139;Bo.7;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1828;Tess;6;0;0.2294;11;0;0.0766;11;0;0.0766;3;100;-0.6128;-0.7713;0.0256;-30.1101;0.9456;0.9427;5.6848;23.921;Tess.25;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1829;Bo;8;0;0.1894;7;1;0.0625;7;1;0.0625;3;100;-0.6128;-0.7763;0.0295;-26.283;0.9254;0.9223;35.2304;50.8615;Bo.32;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1830;Tess;5;0;0.1305;11;0;0.0647;11;0;0.0647;3;100;-0.6128;-0.7984;0.0277;-28.8325;0.9364;0.933;21.2683;39.5045;Tess.3;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1831;Tess;3;0;0.2379;7;1;0.0639;7;1;0.0639;3;100;-0.6128;-0.7855;0.0283;-27.7681;0.9316;0.9287;26.585;42.216;Tess.11;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1832;Bo;12;0;0.0656;12;0;0.0656;12;0;0.0656;3;100;-0.6128;-0.8136;0.0267;-30.4171;0.9395;0.9363;16.2365;34.4727;Bo.7;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1833;Tess;3;0;0.2294;12;0;0.073;12;0;0.073;3;100;-0.6128;-0.7723;0.0261;-29.6141;0.9425;0.9394;11.1769;29.4131;Tess.22;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1834;Tess;5;0;0.1315;7;1;0.0736;7;1;0.0736;3;100;-0.6128;-0.8557;0.0269;-31.8616;0.9383;0.9357;16.2097;31.8408;Tess.9;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1835;Tess;3;0;0.2408;7;1;0.0622;7;1;0.0622;3;100;-0.6128;-0.7961;0.0289;-27.5184;0.9284;0.9254;31.0797;46.7107;Tess.9;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1836;Bo;10;0;0.0709;12;0;0.0711;12;0;0.0711;3;100;-0.6128;-0.7956;0.0255;-31.2382;0.9452;0.9422;6.448;24.6842;Bo.14;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;1837;Tess;5;0;0.1308;12;0;0.0657;12;0;0.0657;3;100;-0.6128;-0.8177;0.0268;-30.5551;0.9395;0.9362;16.3424;34.5786;Tess.23;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
