replica;timestep;strategy;selected_model;selected_true_model;selected_model_distance;initial_global_model;initial_global_true_model;initial_global_model_distance;final_global_model;final_global_true_model;final_global_model_distance;num_predictors;sample_size;beta1_true;beta1_estimate;beta1_error;tStatistics;RSQ;ARSQ;AIC;BIC;agent_index;predictors;proportion;tried;changed;already;rejector;sigma;true_model
1;2045;Bo;7;0;0.3402;10;1;0.0468;10;1;0.0468;3;100;-0.4944;-0.5953;0.0219;-27.142;0.9612;0.9582;-24.1163;-0.6698;Bo.3;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2046;Bo;6;0;0.2299;10;1;0.0505;10;1;0.0505;3;100;-0.4944;-0.5626;0.0237;-23.7245;0.9546;0.9512;-8.5155;14.931;Bo.25;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2047;Mave;8;0;0.1907;10;1;0.0492;10;1;0.0492;3;100;-0.4944;-0.5664;0.0242;-23.3824;0.9527;0.949;-4.2381;19.2084;Mave.17;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2048;Tess;6;0;0.2355;10;1;0.0502;10;1;0.0502;3;100;-0.4944;-0.5822;0.0237;-24.5276;0.9545;0.9511;-8.3266;15.1199;Tess;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2049;Mave;9;0;0.3303;10;1;0.0525;10;1;0.0525;3;100;-0.4944;-0.5423;0.0252;-21.4937;0.9486;0.9447;3.8938;27.3403;Mave.24;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2050;Bo;6;0;0.2305;10;1;0.0485;10;1;0.0485;3;100;-0.4944;-0.5846;0.0252;-23.1956;0.9487;0.9448;3.6842;27.1307;Bo.10;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2051;Mave;5;0;0.3846;10;1;0.0479;10;1;0.0479;3;100;-0.4944;-0.5787;0.0266;-21.7673;0.943;0.9386;14.3646;37.8111;Mave.9;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2052;Tess;5;0;0.3995;10;1;0.0475;10;1;0.0475;3;100;-0.4944;-0.5927;0.0269;-22.01;0.9415;0.937;16.9296;40.3761;Tess.15;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2053;Mave;5;0;0.4216;10;1;0.0562;10;1;0.0562;3;100;-0.4944;-0.5666;0.0217;-26.0613;0.9619;0.959;-25.8877;-2.4412;Mave.14;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2054;Bo;14;0;0.1621;10;1;0.0505;10;1;0.0505;3;100;-0.4944;-0.5594;0.0244;-22.8947;0.9518;0.9482;-2.5385;20.908;Bo.27;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2055;Bo;4;0;0.3308;10;1;0.0486;10;1;0.0486;3;100;-0.4944;-0.5588;0.0275;-20.3449;0.9391;0.9345;20.8612;44.3078;Bo.4;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2056;Mave;10;1;0.0508;10;1;0.0508;10;1;0.0508;3;100;-0.4944;-0.5837;0.0243;-24.0223;0.9524;0.9487;-3.641;19.8056;Mave.14;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2057;Tess;6;0;0.2334;10;1;0.0579;10;1;0.0579;3;100;-0.4944;-0.5664;0.0242;-23.4133;0.9528;0.9492;-4.5132;18.9333;Tess.33;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2058;Bo;9;0;0.3377;10;1;0.0535;10;1;0.0535;3;100;-0.4944;-0.6079;0.0268;-22.7022;0.9421;0.9377;15.8083;39.2548;Bo.8;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2059;Tess;10;1;0.0484;10;1;0.0484;10;1;0.0484;3;100;-0.4944;-0.5804;0.0253;-22.9751;0.9485;0.9446;4.132;27.5786;Tess.28;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2060;Mave;3;0;0.3754;10;1;0.0463;10;1;0.0463;3;100;-0.4944;-0.5984;0.0235;-25.4503;0.9554;0.952;-10.2101;13.2364;Mave.29;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2061;Mave;1;0;0.4144;10;1;0.0449;10;1;0.0449;3;100;-0.4944;-0.6079;0.0277;-21.9724;0.9382;0.9335;22.346;45.7925;Mave.30;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2062;Bo;14;0;0.1467;10;1;0.0462;10;1;0.0462;3;100;-0.4944;-0.5738;0.0275;-20.8513;0.9389;0.9343;21.2574;44.7039;Bo.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2063;Mave;10;1;0.0522;10;1;0.0522;10;1;0.0522;3;100;-0.4944;-0.5857;0.0212;-27.6043;0.9637;0.9609;-30.7556;-7.3091;Mave.1;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2064;Mave;8;0;0.197;10;1;0.0521;10;1;0.0521;3;100;-0.4944;-0.5698;0.0249;-22.8778;0.95;0.9461;1.2994;24.7459;Mave.18;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2065;Mave;8;0;0.2092;10;1;0.051;10;1;0.051;3;100;-0.4944;-0.5669;0.0236;-24.0241;0.9551;0.9517;-9.4849;13.9616;Mave.10;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2066;Tess;10;1;0.0502;10;1;0.0502;10;1;0.0502;3;100;-0.4944;-0.6387;0.0264;-24.2015;0.9438;0.9395;12.892;36.3386;Tess.27;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2067;Tess;10;1;0.0479;10;1;0.0479;10;1;0.0479;3;100;-0.4944;-0.5923;0.0259;-22.8291;0.9457;0.9416;9.4889;32.9354;Tess.33;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2068;Mave;11;0;0.1958;10;1;0.0497;10;1;0.0497;3;100;-0.4944;-0.5981;0.024;-24.8872;0.9534;0.9499;-5.8288;17.6178;Mave.14;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2069;Mave;9;0;0.3424;10;1;0.0496;10;1;0.0496;3;100;-0.4944;-0.5663;0.0264;-21.4548;0.9438;0.9395;12.908;36.3546;Mave.10;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2070;Tess;5;0;0.3984;10;1;0.051;10;1;0.051;3;100;-0.4944;-0.6054;0.0252;-24.0017;0.9487;0.9448;3.8514;27.2979;Tess.26;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2071;Bo;14;0;0.1469;10;1;0.0494;10;1;0.0494;3;100;-0.4944;-0.6275;0.0242;-25.9276;0.9527;0.9491;-4.4217;19.0248;Bo.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2072;Mave;9;0;0.3687;10;1;0.0479;10;1;0.0479;3;100;-0.4944;-0.6056;0.0276;-21.9683;0.9387;0.934;21.6219;45.0684;Mave.26;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2073;Tess;10;1;0.0496;10;1;0.0496;10;1;0.0496;3;100;-0.4944;-0.6;0.0238;-25.1623;0.9541;0.9506;-7.403;16.0435;Tess.12;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2074;Tess;6;0;0.2346;10;1;0.0513;10;1;0.0513;3;100;-0.4944;-0.545;0.0236;-23.1174;0.9552;0.9518;-9.6874;13.7591;Tess.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2075;Tess;5;0;0.3784;10;1;0.0491;10;1;0.0491;3;100;-0.4944;-0.6159;0.0266;-23.137;0.9428;0.9385;14.6063;38.0528;Tess;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2076;Mave;1;0;0.4077;10;1;0.051;10;1;0.051;3;100;-0.4944;-0.5591;0.0243;-22.9745;0.9522;0.9486;-3.328;20.1185;Mave.27;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2077;Bo;10;1;0.0484;10;1;0.0484;10;1;0.0484;3;100;-0.4944;-0.5969;0.0242;-24.6612;0.9527;0.9491;-4.4055;19.041;Bo.3;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2078;Tess;6;0;0.2288;10;1;0.06;10;1;0.06;3;100;-0.4944;-0.5484;0.0257;-21.3251;0.9466;0.9426;7.7187;31.1653;Tess.21;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2079;Bo;1;0;0.4089;10;1;0.0485;10;1;0.0485;3;100;-0.4944;-0.5722;0.0229;-24.9737;0.9576;0.9544;-15.3877;8.0588;Bo.18;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2080;Tess;6;0;0.2239;10;1;0.0482;10;1;0.0482;3;100;-0.4944;-0.5967;0.0253;-23.5705;0.9483;0.9444;4.565;28.0115;Tess.27;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2081;Mave;1;0;0.409;10;1;0.0543;10;1;0.0543;3;100;-0.4944;-0.5837;0.0227;-25.7376;0.9585;0.9553;-17.4263;6.0203;Mave.9;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2082;Bo;6;0;0.233;10;1;0.0474;10;1;0.0474;3;100;-0.4944;-0.561;0.0248;-22.6412;0.9505;0.9467;0.2599;23.7065;Bo.9;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2083;Bo;11;0;0.1821;10;1;0.0522;10;1;0.0522;3;100;-0.4944;-0.6103;0.0266;-22.9244;0.9428;0.9385;14.6479;38.0945;Bo.2;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2084;Mave;7;0;0.3455;10;1;0.0502;10;1;0.0502;3;100;-0.4944;-0.5536;0.0228;-24.2688;0.958;0.9548;-16.258;7.1885;Mave.17;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2085;Bo;13;0;0.162;10;1;0.0463;10;1;0.0463;3;100;-0.4944;-0.6;0.0285;-21.0343;0.9344;0.9294;28.4353;51.8818;Bo.23;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2086;Bo;6;0;0.2402;10;1;0.0518;10;1;0.0518;3;100;-0.4944;-0.5522;0.0275;-20.0695;0.9389;0.9343;21.2388;44.6853;Bo.1;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2087;Mave;10;1;0.0508;10;1;0.0508;10;1;0.0508;3;100;-0.4944;-0.5794;0.0261;-22.1991;0.945;0.9409;10.6814;34.128;Mave.7;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2088;Tess;6;0;0.2351;10;1;0.0517;10;1;0.0517;3;100;-0.4944;-0.553;0.0226;-24.5107;0.9589;0.9558;-18.4821;4.9645;Tess.16;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2089;Bo;12;0;0.3035;10;1;0.0495;10;1;0.0495;3;100;-0.4944;-0.5475;0.0262;-20.9167;0.9447;0.9405;11.2409;34.6874;Bo.16;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2090;Bo;6;0;0.2393;10;1;0.0491;10;1;0.0491;3;100;-0.4944;-0.5911;0.0241;-24.5152;0.9531;0.9495;-5.192;18.2545;Bo.2;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2091;Bo;8;0;0.2021;10;1;0.0493;10;1;0.0493;3;100;-0.4944;-0.5705;0.0276;-20.6925;0.9387;0.934;21.6365;45.083;Bo.8;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2092;Bo;7;0;0.3249;10;1;0.0549;10;1;0.0549;3;100;-0.4944;-0.5863;0.0228;-25.7206;0.9581;0.9549;-16.3978;7.0487;Bo.23;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2093;Bo;1;0;0.412;10;1;0.0555;10;1;0.0555;3;100;-0.4944;-0.6101;0.0249;-24.4617;0.9498;0.946;1.5871;25.0336;Bo.4;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2094;Bo;13;0;0.1666;10;1;0.052;10;1;0.052;3;100;-0.4944;-0.5778;0.025;-23.1471;0.9497;0.9459;1.7739;25.2204;Bo.24;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2095;Bo;12;0;0.2916;10;1;0.0512;10;1;0.0512;3;100;-0.4944;-0.6091;0.0238;-25.5558;0.9542;0.9507;-7.475;15.9716;Bo.31;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2096;Mave;2;0;0.3754;10;1;0.0497;10;1;0.0497;3;100;-0.4944;-0.5791;0.0246;-23.4954;0.951;0.9473;-0.7885;22.658;Mave.32;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2097;Tess;6;0;0.2361;10;1;0.0554;10;1;0.0554;3;100;-0.4944;-0.5689;0.025;-22.7327;0.9495;0.9456;2.2512;25.6977;Tess.18;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2098;Tess;6;0;0.2354;10;1;0.0493;10;1;0.0493;3;100;-0.4944;-0.5749;0.0245;-23.4988;0.9517;0.948;-2.2808;21.1657;Tess.27;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2099;Tess;5;0;0.3944;10;1;0.0487;10;1;0.0487;3;100;-0.4944;-0.5982;0.0242;-24.723;0.9528;0.9492;-4.4662;18.9804;Tess.29;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2100;Bo;8;0;0.2115;10;1;0.0517;10;1;0.0517;3;100;-0.4944;-0.5378;0.0261;-20.5663;0.9448;0.9406;11.0418;34.4883;Bo.10;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2101;Tess;6;0;0.2446;10;1;0.0521;10;1;0.0521;3;100;-0.4944;-0.5779;0.0221;-26.0996;0.9604;0.9574;-22.2164;1.2302;Tess;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2102;Mave;13;0;0.1648;10;1;0.0468;10;1;0.0468;3;100;-0.4944;-0.6104;0.0298;-20.5092;0.9285;0.9231;36.9193;60.3659;Mave.5;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2103;Tess;6;0;0.2373;10;1;0.05;10;1;0.05;3;100;-0.4944;-0.5816;0.0245;-23.7604;0.9517;0.948;-2.1733;21.2732;Tess.30;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2104;Bo;14;0;0.1615;10;1;0.0515;10;1;0.0515;3;100;-0.4944;-0.5695;0.025;-22.7964;0.9496;0.9458;1.9238;25.3703;Bo.7;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2105;Tess;6;0;0.2443;10;1;0.0514;10;1;0.0514;3;100;-0.4944;-0.5235;0.0274;-19.1178;0.9395;0.9349;20.2637;43.7102;Tess.28;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2106;Mave;14;0;0.1349;10;1;0.0511;10;1;0.0511;3;100;-0.4944;-0.6151;0.0264;-23.2973;0.9438;0.9395;12.9857;36.4322;Mave.2;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2107;Mave;7;0;0.354;10;1;0.0541;10;1;0.0541;3;100;-0.4944;-0.5176;0.0262;-19.7367;0.9445;0.9403;11.6302;35.0767;Mave.32;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2108;Tess;5;0;0.3897;10;1;0.046;10;1;0.046;3;100;-0.4944;-0.6183;0.0297;-20.8434;0.929;0.9236;36.2721;59.7186;Tess.12;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2109;Bo;7;0;0.3229;10;1;0.0485;10;1;0.0485;3;100;-0.4944;-0.5878;0.0254;-23.1625;0.948;0.9441;5.0493;28.4959;Bo.14;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2110;Mave;11;0;0.2089;10;1;0.0469;10;1;0.0469;3;100;-0.4944;-0.5654;0.0238;-23.7089;0.9541;0.9506;-7.3671;16.0794;Mave.13;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2111;Bo;14;0;0.1435;10;1;0.0493;10;1;0.0493;3;100;-0.4944;-0.5637;0.024;-23.4916;0.9535;0.95;-6.1453;17.3012;Bo.11;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2112;Tess;5;0;0.3868;10;1;0.051;10;1;0.051;3;100;-0.4944;-0.5611;0.0257;-21.8087;0.9466;0.9425;7.7962;31.2428;Tess.11;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2113;Mave;5;0;0.4016;10;1;0.0499;10;1;0.0499;3;100;-0.4944;-0.5754;0.0251;-22.9008;0.9491;0.9452;3.0593;26.5059;Mave.3;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2114;Bo;3;0;0.3672;10;1;0.0547;10;1;0.0547;3;100;-0.4944;-0.5909;0.0201;-29.4142;0.9674;0.965;-41.6891;-18.2426;Bo.17;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2115;Tess;6;0;0.2339;10;1;0.0479;10;1;0.0479;3;100;-0.4944;-0.5676;0.0258;-21.9893;0.9462;0.9422;8.4464;31.8929;Tess.12;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2116;Mave;3;0;0.3796;10;1;0.0516;10;1;0.0516;3;100;-0.4944;-0.5967;0.0236;-25.2578;0.955;0.9515;-9.2506;14.1959;Mave.24;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2117;Bo;10;1;0.049;10;1;0.049;10;1;0.049;3;100;-0.4944;-0.6099;0.0262;-23.245;0.9445;0.9402;11.7243;35.1708;Bo.32;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2118;Bo;13;0;0.1642;10;1;0.0501;10;1;0.0501;3;100;-0.4944;-0.5843;0.025;-23.3992;0.9497;0.9459;1.8128;25.2593;Bo.31;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2119;Tess;5;0;0.3936;10;1;0.0567;10;1;0.0567;3;100;-0.4944;-0.6091;0.0238;-25.5541;0.9542;0.9507;-7.4737;15.9728;Tess.33;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2120;Mave;6;0;0.2339;10;1;0.052;10;1;0.052;3;100;-0.4944;-0.5822;0.0226;-25.7208;0.9587;0.9555;-17.8183;5.6282;Mave.16;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2121;Mave;8;0;0.201;10;1;0.0476;10;1;0.0476;3;100;-0.4944;-0.5542;0.0292;-19.0079;0.9314;0.9262;32.8133;56.2599;Mave.31;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2122;Tess;10;1;0.052;10;1;0.052;10;1;0.052;3;100;-0.4944;-0.6003;0.0238;-25.2748;0.9545;0.951;-8.1806;15.2659;Tess.4;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2123;Bo;9;0;0.3561;10;1;0.0459;10;1;0.0459;3;100;-0.4944;-0.5894;0.0251;-23.4367;0.949;0.9451;3.2518;26.6984;Bo.24;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2124;Bo;1;0;0.4074;10;1;0.0502;10;1;0.0502;3;100;-0.4944;-0.5896;0.0259;-22.7488;0.9458;0.9417;9.2863;32.7328;Bo.16;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2125;Mave;7;0;0.3338;10;1;0.0474;10;1;0.0474;3;100;-0.4944;-0.5992;0.0244;-24.5994;0.9521;0.9485;-3.1398;20.3067;Mave.23;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2126;Bo;8;0;0.1982;10;1;0.0513;10;1;0.0513;3;100;-0.4944;-0.6125;0.0262;-23.3892;0.9447;0.9405;11.3433;34.7898;Bo.2;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2127;Bo;3;0;0.366;10;1;0.0449;10;1;0.0449;3;100;-0.4944;-0.5845;0.0292;-20.0353;0.9313;0.9261;32.947;56.3935;Bo.19;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2128;Mave;1;0;0.407;10;1;0.0534;10;1;0.0534;3;100;-0.4944;-0.5545;0.0276;-20.057;0.9383;0.9336;22.1702;45.6167;Mave.28;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2129;Bo;12;0;0.2889;10;1;0.053;10;1;0.053;3;100;-0.4944;-0.5411;0.0256;-21.1326;0.9471;0.9431;6.8451;30.2916;Bo.23;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2130;Mave;14;0;0.1487;10;1;0.0478;10;1;0.0478;3;100;-0.4944;-0.5617;0.0261;-21.4878;0.9449;0.9407;10.9676;34.4142;Mave.3;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2131;Bo;9;0;0.3424;10;1;0.0483;10;1;0.0483;3;100;-0.4944;-0.5765;0.0251;-22.9978;0.9493;0.9454;2.6122;26.0588;Bo.17;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2132;Bo;12;0;0.3007;10;1;0.0445;10;1;0.0445;3;100;-0.4944;-0.6118;0.0261;-23.405;0.9449;0.9407;10.9704;34.417;Bo.10;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2133;Mave;4;0;0.3401;10;1;0.0494;10;1;0.0494;3;100;-0.4944;-0.5872;0.0248;-23.6443;0.9502;0.9465;0.7219;24.1684;Mave.21;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2134;Bo;7;0;0.3493;10;1;0.0492;10;1;0.0492;3;100;-0.4944;-0.5848;0.0207;-28.219;0.9653;0.9627;-35.4578;-12.0113;Bo.8;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2135;Bo;2;0;0.3786;10;1;0.06;10;1;0.06;3;100;-0.4944;-0.5939;0.0247;-24.0487;0.9508;0.947;-0.3853;23.0612;Bo.11;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2136;Tess;6;0;0.2373;10;1;0.0475;10;1;0.0475;3;100;-0.4944;-0.5888;0.025;-23.5608;0.9496;0.9458;1.9734;25.42;Tess.8;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2137;Bo;14;0;0.1392;10;1;0.0468;10;1;0.0468;3;100;-0.4944;-0.5792;0.0288;-20.1272;0.9332;0.9281;30.1916;53.6381;Bo.26;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2138;Bo;11;0;0.1975;10;1;0.048;10;1;0.048;3;100;-0.4944;-0.5966;0.0265;-22.4905;0.9432;0.9389;13.8998;37.3463;Bo.5;1, 2, 3;1;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
